      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.402236        0.112595        0.827987        0.887405       -1.927175        1.134760        0.228822        0.919190
      1.199497        0.478732        0.872510        0.521268       -5.226825        8.485452        1.590811        0.708623
      1.050386        0.133565        0.396152        0.866435        4.092935        0.153834        0.033866        0.829699
      0.121319        0.477713        0.137686        0.522287       -5.742144        7.859268        2.630061        0.744698
      0.424062        0.407757        1.169517        0.592243        2.448980        0.032141        0.064586        0.500238
      1.422642        0.415564        1.056269        0.584436        5.529524        0.020317        0.019981        0.498388
      1.430132        0.152028        1.291623        0.847972        2.930443        0.481016        0.069809        0.767882
      0.753840        0.423765        1.437402        0.576235       -5.334783        8.340894        1.673432        0.753347
      1.371568        0.303281        1.209856        0.696719        3.345804        0.219895        0.082033        0.608712
      1.114554        0.115831        1.045343        0.884169        0.254958        1.014832        0.108330        0.881154
      0.769570        0.159113        1.303569        0.840887        2.612130        0.215250        0.064046        0.727136
      0.919410        0.363802        1.435906        0.636198       -3.639295        4.883725        1.057168        0.768501
      0.548074        0.305537        0.381669        0.694463       -2.442024        2.181172        0.761669        0.831212
      0.100286        0.408754        1.101733        0.591246        3.472855        0.000000        0.000000        0.499408
      1.401297        0.291106        0.660547        0.708894       -3.531124        4.550893        0.644871        0.907015
      0.106019        0.299978        0.871022        0.700022       -0.108291        0.228326        0.512193        0.636171
      0.753747        0.246330        0.168475        0.753670       -5.125137        5.590374        0.835386        1.038262
      0.335078        0.471001        0.448740        0.528999       -5.838028        8.594287        2.305127        0.742085
      1.386239        0.273309        0.862672        0.726691        0.559039        0.996961        0.215972        0.738275
      1.366660        0.258542        0.610576        0.741458       -3.899911        4.823299        0.601653        0.960684
